26/02/2019 12:16
Time (s), Time step (s),X dist,X duty,X freq,Y dist,Y freq, X accel, X decel, Y accel, Y decel, X dist target, Y dist target
20.394000,0.099000,0.000000,0.000000,0.000000,-0.316667,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
20.907000,0.101000,0.000000,0.000000,0.000000,-0.319444,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
20.592000,0.099000,0.000000,0.000000,0.000000,-0.319444,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
21.109000,0.101000,0.000000,0.000000,0.000000,-0.320833,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
20.790000,0.099000,0.000000,0.000000,0.000000,-0.322222,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
21.311000,0.101000,0.000000,0.000000,0.000000,-0.323611,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
20.988000,0.099000,0.000000,0.000000,0.000000,-0.326389,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
21.300000,0.100000,0.000000,0.000000,0.000000,-0.327778,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
21.614000,0.101000,0.000000,0.000000,0.000000,-0.329167,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
21.285000,0.099000,0.000000,0.000000,0.000000,-0.330556,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
21.600000,0.100000,0.000000,0.000000,0.000000,-0.330556,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
21.700000,0.100000,0.000000,0.000000,0.000000,-0.331944,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
22.018000,0.101000,0.000000,0.000000,0.000000,-0.334722,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
21.900000,0.100000,0.000000,0.000000,0.000000,-0.337500,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
21.780000,0.099000,0.000000,0.000000,0.000000,-0.338889,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
22.100000,0.100000,0.000000,0.000000,0.000000,-0.340278,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
22.422000,0.101000,0.000000,0.000000,0.000000,-0.340278,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
22.300000,0.100000,0.000000,0.000000,0.000000,-0.341667,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
22.400000,0.100000,0.000000,0.000000,0.000000,-0.344444,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
22.275000,0.099000,0.000000,0.000000,0.000000,-0.345833,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
22.826000,0.101000,0.000000,0.000000,0.000000,-0.348611,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
22.473000,0.099000,0.000000,0.000000,0.000000,-0.348611,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
22.800000,0.100000,0.000000,0.000000,0.000000,-0.350000,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
22.900000,0.100000,0.000000,0.000000,0.000000,-0.351389,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
23.000000,0.100000,0.000000,0.000000,0.000000,-0.352778,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
23.331000,0.101000,0.000000,0.000000,0.000000,-0.355556,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
22.968000,0.099000,0.000000,0.000000,0.000000,-0.356944,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
23.533000,0.101000,0.000000,0.000000,0.000000,-0.358333,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
23.400000,0.100000,0.000000,0.000000,0.000000,-0.359722,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
23.500000,0.100000,0.000000,0.000000,0.000000,-0.361111,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
23.600000,0.100000,0.000000,0.000000,0.000000,-0.362500,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
23.463000,0.099000,0.000000,0.000000,0.000000,-0.363889,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
24.038000,0.101000,0.000000,0.000000,0.000000,-0.366667,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
23.661000,0.099000,0.000000,0.000000,0.000000,-0.368056,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
24.000000,0.100000,0.000000,0.000000,0.000000,-0.369444,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
24.100000,0.100000,0.000000,0.000000,0.000000,-0.370833,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
24.442000,0.101000,0.000000,0.000000,0.000000,-0.370833,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
24.300000,0.100000,0.000000,0.000000,0.000000,-0.373611,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
24.156000,0.099000,0.000000,0.000000,0.000000,-0.375000,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
24.500000,0.100000,0.000000,0.000000,0.000000,-0.377778,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
24.846000,0.101000,0.000000,0.000000,0.000000,-0.379167,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
24.700000,0.100000,0.000000,0.000000,0.000000,-0.380556,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
24.552000,0.099000,0.000000,0.000000,0.000000,-0.380556,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
24.900000,0.100000,0.000000,0.000000,0.000000,-0.381944,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
25.000000,0.100000,0.000000,0.000000,0.000000,-0.384722,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
25.351000,0.101000,0.000000,0.000000,0.000000,-0.386111,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
25.200000,0.100000,0.000000,0.000000,0.000000,-0.388889,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
25.047000,0.099000,0.000000,0.000000,0.000000,-0.388889,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
25.654000,0.101000,0.000000,0.000000,0.000000,-0.390278,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
25.500000,0.100000,0.000000,0.000000,0.000000,-0.391667,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
25.344000,0.099000,0.000000,0.000000,0.000000,-0.393056,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
25.957000,0.101000,0.000000,0.000000,0.000000,-0.395833,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
25.800000,0.100000,0.000000,0.000000,0.000000,-0.397222,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
25.641000,0.099000,0.000000,0.000000,0.000000,-0.398611,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
26.260000,0.101000,0.000000,0.000000,0.000000,-0.400000,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
26.100000,0.100000,0.000000,0.000000,0.000000,-0.401389,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
25.938000,0.099000,0.000000,0.000000,0.000000,-0.402778,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
26.563000,0.101000,0.000000,0.000000,0.000000,-0.404167,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
26.400000,0.100000,0.000000,0.000000,0.000000,-0.406944,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
26.235000,0.099000,0.000000,0.000000,0.000000,-0.408333,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
26.866000,0.101000,0.000000,0.000000,0.000000,-0.409722,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
26.700000,0.100000,0.000000,0.000000,0.000000,-0.409722,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
26.532000,0.099000,0.000000,0.000000,0.000000,-0.411111,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
27.169000,0.101000,0.000000,0.000000,0.000000,-0.413889,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
26.730000,0.099000,0.000000,0.000000,0.000000,-0.415278,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
27.100000,0.100000,0.000000,0.000000,0.000000,-0.418056,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
27.200000,0.100000,0.000000,0.000000,0.000000,-0.419444,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
27.300000,0.100000,0.000000,0.000000,0.000000,-0.420833,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
27.674000,0.101000,0.000000,0.000000,0.000000,-0.420833,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
27.225000,0.099000,0.000000,0.000000,0.000000,-0.423611,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
27.600000,0.100000,0.000000,0.000000,0.000000,-0.425000,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
27.977000,0.101000,0.000000,0.000000,0.000000,-0.427778,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
27.522000,0.099000,0.000000,0.000000,0.000000,-0.429167,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
28.179000,0.101000,0.000000,0.000000,0.000000,-0.429167,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
28.000000,0.100000,0.000000,0.000000,0.000000,-0.430556,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
28.100000,0.100000,0.000000,0.000000,0.000000,-0.431944,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
27.918000,0.099000,0.000000,0.000000,0.000000,-0.434722,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
28.300000,0.100000,0.000000,0.000000,0.000000,-0.437500,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
28.684000,0.101000,0.000000,0.000000,0.000000,-0.438889,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
28.215000,0.099000,0.000000,0.000000,0.000000,-0.438889,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
28.600000,0.100000,0.000000,0.000000,0.000000,-0.440278,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
28.987000,0.101000,0.000000,0.000000,0.000000,-0.441667,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
28.512000,0.099000,0.000000,0.000000,0.000000,-0.443056,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
28.900000,0.100000,0.000000,0.000000,0.000000,-0.445833,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
29.290000,0.101000,0.000000,0.000000,0.000000,-0.448611,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
28.809000,0.099000,0.000000,0.000000,0.000000,-0.448611,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
29.492000,0.101000,0.000000,0.000000,0.000000,-0.450000,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
29.300000,0.100000,0.000000,0.000000,0.000000,-0.451389,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
29.400000,0.100000,0.000000,0.000000,0.000000,-0.452778,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
29.500000,0.100000,0.000000,0.000000,0.000000,-0.455556,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
29.304000,0.099000,0.000000,0.000000,0.000000,-0.456944,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
29.700000,0.100000,0.000000,0.000000,0.000000,-0.458333,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
29.800000,0.100000,0.000000,0.000000,0.000000,-0.459722,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
30.199000,0.101000,0.000000,0.000000,0.000000,-0.461111,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
30.000000,0.100000,0.000000,0.000000,0.000000,-0.462500,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
29.799000,0.099000,0.000000,0.000000,0.000000,-0.463889,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
30.502000,0.101000,0.000000,0.000000,0.000000,-0.466667,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
30.300000,0.100000,0.000000,0.000000,0.000000,-0.468056,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
30.096000,0.099000,0.000000,0.000000,0.000000,-0.469444,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
30.500000,0.100000,0.000000,0.000000,0.000000,-0.470833,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
30.600000,0.100000,0.000000,0.000000,0.000000,-0.470833,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
31.007000,0.101000,0.000000,0.000000,0.000000,-0.473611,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
30.800000,0.100000,0.000000,0.000000,0.000000,-0.475000,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
30.900000,0.100000,0.000000,0.000000,0.000000,-0.477778,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
31.000000,0.100000,0.000000,0.000000,0.000000,-0.479167,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
30.789000,0.099000,0.000000,0.000000,0.000000,-0.479167,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
31.512000,0.101000,0.000000,0.000000,0.000000,-0.480556,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
30.987000,0.099000,0.000000,0.000000,0.000000,-0.481944,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
31.400000,0.100000,0.000000,0.000000,0.000000,-0.484722,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
31.500000,0.100000,0.000000,0.000000,0.000000,-0.486111,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
31.600000,0.100000,0.000000,0.000000,0.000000,-0.487500,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
31.700000,0.100000,0.000000,0.000000,0.000000,-0.488889,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
32.118000,0.101000,0.000000,0.000000,0.000000,-0.490278,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
31.900000,0.100000,0.000000,0.000000,0.000000,-0.491667,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
32.000000,0.100000,0.000000,0.000000,0.000000,-0.493056,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
31.779000,0.099000,0.000000,0.000000,0.000000,-0.495833,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
32.522000,0.101000,0.000000,0.000000,0.000000,-0.498611,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
32.300000,0.100000,0.000000,0.000000,0.000000,-0.498611,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
32.076000,0.099000,0.000000,0.000000,0.000000,-0.500000,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
32.825000,0.101000,0.000000,0.000000,0.000000,-0.501389,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
32.274000,0.099000,0.000000,0.000000,0.000000,-0.502778,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
32.700000,0.100000,0.000000,0.000000,0.000000,-0.505556,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
32.800000,0.100000,0.000000,0.000000,0.000000,-0.506944,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
33.229000,0.101000,0.000000,0.000000,0.000000,-0.508333,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
33.000000,0.100000,0.000000,0.000000,0.000000,-0.509722,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
33.100000,0.100000,0.000000,0.000000,0.000000,-0.511111,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
32.868000,0.099000,0.000000,0.000000,0.000000,-0.512500,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
33.633000,0.101000,0.000000,0.000000,0.000000,-0.513889,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
33.066000,0.099000,0.000000,0.000000,0.000000,-0.516667,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
33.500000,0.100000,0.000000,0.000000,0.000000,-0.518056,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
33.936000,0.101000,0.000000,0.000000,0.000000,-0.519444,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
33.700000,0.100000,0.000000,0.000000,0.000000,-0.520833,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
33.462000,0.099000,0.000000,0.000000,0.000000,-0.520833,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
33.900000,0.100000,0.000000,0.000000,0.000000,-0.522222,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
34.000000,0.100000,0.000000,0.000000,0.000000,-0.523611,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
34.441000,0.101000,0.000000,0.000000,0.000000,-0.526389,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
33.858000,0.099000,0.000000,0.000000,0.000000,-0.527778,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
34.643000,0.101000,0.000000,0.000000,0.000000,-0.527778,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
34.400000,0.100000,0.000000,0.000000,0.000000,-0.529167,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
34.155000,0.099000,0.000000,0.000000,0.000000,-0.530556,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
34.946000,0.101000,0.000000,0.000000,0.000000,-0.533333,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
34.700000,0.100000,0.000000,0.000000,0.000000,-0.536111,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
34.800000,0.100000,0.000000,0.000000,0.000000,-0.537500,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
34.900000,0.100000,0.000000,0.000000,0.000000,-0.537500,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
34.650000,0.099000,0.000000,0.000000,0.000000,-0.538889,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
35.100000,0.100000,0.000000,0.000000,0.000000,-0.540278,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
35.552000,0.101000,0.000000,0.000000,0.000000,-0.541667,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
35.300000,0.100000,0.000000,0.000000,0.000000,-0.544444,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
35.046000,0.099000,0.000000,0.000000,0.000000,-0.545833,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
35.500000,0.100000,0.000000,0.000000,0.000000,-0.547222,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
35.600000,0.100000,0.000000,0.000000,0.000000,-0.548611,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
36.057000,0.101000,0.000000,0.000000,0.000000,-0.550000,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
35.442000,0.099000,0.000000,0.000000,0.000000,-0.551389,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
36.259000,0.101000,0.000000,0.000000,0.000000,-0.554167,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
36.000000,0.100000,0.000000,0.000000,0.000000,-0.555556,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
36.100000,0.100000,0.000000,0.000000,0.000000,-0.556944,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
36.200000,0.100000,0.000000,0.000000,0.000000,-0.558333,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
36.300000,0.100000,0.000000,0.000000,0.000000,-0.559722,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
36.400000,0.100000,0.000000,0.000000,0.000000,-0.559722,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
36.135000,0.099000,0.000000,0.000000,0.000000,-0.562500,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
36.966000,0.101000,0.000000,0.000000,0.000000,-0.565278,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
36.700000,0.100000,0.000000,0.000000,0.000000,-0.566667,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
36.800000,0.100000,0.000000,0.000000,0.000000,-0.568056,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
36.531000,0.099000,0.000000,0.000000,0.000000,-0.568056,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
37.370000,0.101000,0.000000,0.000000,0.000000,-0.569444,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
36.729000,0.099000,0.000000,0.000000,0.000000,-0.572222,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
37.200000,0.100000,0.000000,0.000000,0.000000,-0.573611,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
37.300000,0.100000,0.000000,0.000000,0.000000,-0.576389,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
37.400000,0.100000,0.000000,0.000000,0.000000,-0.577778,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
37.875000,0.101000,0.000000,0.000000,0.000000,-0.579167,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
37.224000,0.099000,0.000000,0.000000,0.000000,-0.579167,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
38.077000,0.101000,0.000000,0.000000,0.000000,-0.580556,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
37.800000,0.100000,0.000000,0.000000,0.000000,-0.583333,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
37.900000,0.100000,0.000000,0.000000,0.000000,-0.586111,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
37.620000,0.099000,0.000000,0.000000,0.000000,-0.587500,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
38.100000,0.100000,0.000000,0.000000,0.000000,-0.588889,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
38.200000,0.100000,0.000000,0.000000,0.000000,-0.588889,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
38.683000,0.101000,0.000000,0.000000,0.000000,-0.590278,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
38.016000,0.099000,0.000000,0.000000,0.000000,-0.593056,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
38.500000,0.100000,0.000000,0.000000,0.000000,-0.594444,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
38.600000,0.100000,0.000000,0.000000,0.000000,-0.597222,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
38.700000,0.100000,0.000000,0.000000,0.000000,-0.598611,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
39.188000,0.101000,0.000000,0.000000,0.000000,-0.598611,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
38.511000,0.099000,0.000000,0.000000,0.000000,-0.600000,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
39.390000,0.101000,0.000000,0.000000,0.000000,-0.601389,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
38.709000,0.099000,0.000000,0.000000,0.000000,-0.604167,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
39.200000,0.100000,0.000000,0.000000,0.000000,-0.605556,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
39.693000,0.101000,0.000000,0.000000,0.000000,-0.606944,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
39.400000,0.100000,0.000000,0.000000,0.000000,-0.608333,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
39.105000,0.099000,0.000000,0.000000,0.000000,-0.609722,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
39.996000,0.101000,0.000000,0.000000,0.000000,-0.611111,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
39.700000,0.100000,0.000000,0.000000,0.000000,-0.612500,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
39.800000,0.100000,0.000000,0.000000,0.000000,-0.615278,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
39.501000,0.099000,0.000000,0.000000,0.000000,-0.616667,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
40.000000,0.100000,0.000000,0.000000,0.000000,-0.618056,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
40.501000,0.101000,0.000000,0.000000,0.000000,-0.619444,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
40.200000,0.100000,0.000000,0.000000,0.000000,-0.620833,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
39.897000,0.099000,0.000000,0.000000,0.000000,-0.622222,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
40.400000,0.100000,0.000000,0.000000,0.000000,-0.623611,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
40.905000,0.101000,0.000000,0.000000,0.000000,-0.626389,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
40.600000,0.100000,0.000000,0.000000,0.000000,-0.627778,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
40.293000,0.099000,0.000000,0.000000,0.000000,-0.629167,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
41.208000,0.101000,0.000000,0.000000,0.000000,-0.629167,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
40.900000,0.100000,0.000000,0.000000,0.000000,-0.630556,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
40.590000,0.099000,0.000000,0.000000,0.000000,-0.633333,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
41.511000,0.101000,0.000000,0.000000,0.000000,-0.636111,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
40.788000,0.099000,0.000000,0.000000,0.000000,-0.637500,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
