26/02/2019 12:27
Time (s), Time step (s),X dist,X duty,X freq,Y dist,Y freq, X accel, X decel, Y accel, Y decel, X dist target, Y dist target
3552.501000,0.099000,0.000000,0.000000,0.000000,-30.140278,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3552.701000,0.101000,0.000000,0.000000,0.000000,-30.295833,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3552.902000,0.100000,0.000000,0.000000,0.000000,-30.455556,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3553.101000,0.099000,0.000000,0.000000,0.000000,-30.605556,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3553.300000,0.100000,0.000000,0.000000,0.000000,-30.765278,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3553.501000,0.101000,0.000000,0.000000,0.000000,-30.923611,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3553.701000,0.099000,0.000000,0.000000,0.000000,-31.075000,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3553.901000,0.101000,0.000000,0.000000,0.000000,-31.236111,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3554.102000,0.100000,0.000000,0.000000,0.000000,-31.391667,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3554.302000,0.100000,0.000000,0.000000,0.000000,-31.545833,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3554.501000,0.099000,0.000000,0.000000,0.000000,-31.705556,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3554.700000,0.100000,0.000000,0.000000,0.000000,-31.858333,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3554.901000,0.101000,0.000000,0.000000,0.000000,-32.015278,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3555.101000,0.099000,0.000000,0.000000,0.000000,-32.173611,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3555.301000,0.101000,0.000000,0.000000,0.000000,-32.326389,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3555.501000,0.099000,0.000000,0.000000,0.000000,-32.486111,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3555.700000,0.100000,0.000000,0.000000,0.000000,-32.637500,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3555.900000,0.100000,0.000000,0.000000,0.000000,-32.794444,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3556.100000,0.100000,0.000000,0.000000,0.000000,-32.954167,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3556.300000,0.100000,0.000000,0.000000,0.000000,-33.106944,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3556.501000,0.101000,0.000000,0.000000,0.000000,-33.265278,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3556.701000,0.099000,0.000000,0.000000,0.000000,-33.423611,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3556.901000,0.101000,0.000000,0.000000,0.000000,-33.576389,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3557.101000,0.099000,0.000000,0.000000,0.000000,-33.736111,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3557.301000,0.101000,0.000000,0.000000,0.000000,-33.891667,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3557.501000,0.099000,0.000000,0.000000,0.000000,-34.044444,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3557.700000,0.100000,0.000000,0.000000,0.000000,-34.205556,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3557.900000,0.100000,0.000000,0.000000,0.000000,-34.356944,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3558.101000,0.101000,0.000000,0.000000,0.000000,-34.513889,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3558.302000,0.100000,0.000000,0.000000,0.000000,-34.673611,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3558.502000,0.100000,0.000000,0.000000,0.000000,-34.825000,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3558.701000,0.099000,0.000000,0.000000,0.000000,-34.986111,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3558.900000,0.100000,0.000000,0.000000,0.000000,-35.140278,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3559.100000,0.100000,0.000000,0.000000,0.000000,-35.295833,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3559.301000,0.101000,0.000000,0.000000,0.000000,-35.456944,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3559.502000,0.100000,0.000000,0.000000,0.000000,-35.609722,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3559.702000,0.100000,0.000000,0.000000,0.000000,-35.766667,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3559.902000,0.100000,0.000000,0.000000,0.000000,-35.923611,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3560.102000,0.100000,0.000000,0.000000,0.000000,-36.076389,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3560.302000,0.100000,0.000000,0.000000,0.000000,-36.236111,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3560.501000,0.099000,0.000000,0.000000,0.000000,-36.391667,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3560.701000,0.101000,0.000000,0.000000,0.000000,-36.544444,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3560.902000,0.100000,0.000000,0.000000,0.000000,-36.705556,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3561.101000,0.099000,0.000000,0.000000,0.000000,-36.856944,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3561.300000,0.100000,0.000000,0.000000,0.000000,-37.016667,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3561.500000,0.100000,0.000000,0.000000,0.000000,-37.175000,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3561.701000,0.101000,0.000000,0.000000,0.000000,-37.327778,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3561.901000,0.099000,0.000000,0.000000,0.000000,-37.487500,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3562.100000,0.100000,0.000000,0.000000,0.000000,-37.640278,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3562.301000,0.101000,0.000000,0.000000,0.000000,-37.797222,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3562.502000,0.100000,0.000000,0.000000,0.000000,-37.956944,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3562.702000,0.100000,0.000000,0.000000,0.000000,-38.111111,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3562.901000,0.099000,0.000000,0.000000,0.000000,-38.266667,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3563.100000,0.100000,0.000000,0.000000,0.000000,-38.425000,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3563.300000,0.100000,0.000000,0.000000,0.000000,-38.576389,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3563.500000,0.100000,0.000000,0.000000,0.000000,-38.736111,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3563.700000,0.100000,0.000000,0.000000,0.000000,-38.891667,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3563.900000,0.100000,0.000000,0.000000,0.000000,-39.047222,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3564.100000,0.100000,0.000000,0.000000,0.000000,-39.206944,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3564.300000,0.100000,0.000000,0.000000,0.000000,-39.358333,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3564.500000,0.100000,0.000000,0.000000,0.000000,-39.518056,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3564.701000,0.101000,0.000000,0.000000,0.000000,-39.676389,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3564.902000,0.100000,0.000000,0.000000,0.000000,-39.829167,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3565.101000,0.099000,0.000000,0.000000,0.000000,-39.988889,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3565.301000,0.101000,0.000000,0.000000,0.000000,-40.144444,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3565.501000,0.099000,0.000000,0.000000,0.000000,-40.297222,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3565.700000,0.100000,0.000000,0.000000,0.000000,-40.455556,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3565.901000,0.101000,0.000000,0.000000,0.000000,-40.608333,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3566.102000,0.100000,0.000000,0.000000,0.000000,-40.766667,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3566.302000,0.100000,0.000000,0.000000,0.000000,-40.926389,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3566.501000,0.099000,0.000000,0.000000,0.000000,-41.077778,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3566.701000,0.101000,0.000000,0.000000,0.000000,-41.238889,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3566.902000,0.100000,0.000000,0.000000,0.000000,-41.394444,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3567.101000,0.099000,0.000000,0.000000,0.000000,-41.547222,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3567.301000,0.101000,0.000000,0.000000,0.000000,-41.708333,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3567.501000,0.099000,0.000000,0.000000,0.000000,-41.859722,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3567.700000,0.100000,0.000000,0.000000,0.000000,-42.018056,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3567.900000,0.100000,0.000000,0.000000,0.000000,-42.175000,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3568.100000,0.100000,0.000000,0.000000,0.000000,-42.327778,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3568.300000,0.100000,0.000000,0.000000,0.000000,-42.487500,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3568.500000,0.100000,0.000000,0.000000,0.000000,-42.641667,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3568.700000,0.100000,0.000000,0.000000,0.000000,-42.795833,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3568.900000,0.100000,0.000000,0.000000,0.000000,-42.955556,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3569.100000,0.100000,0.000000,0.000000,0.000000,-43.108333,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3569.300000,0.100000,0.000000,0.000000,0.000000,-43.268056,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3569.500000,0.100000,0.000000,0.000000,0.000000,-43.425000,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3569.701000,0.101000,0.000000,0.000000,0.000000,-43.577778,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3569.902000,0.100000,0.000000,0.000000,0.000000,-43.737500,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3570.101000,0.099000,0.000000,0.000000,0.000000,-43.891667,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3570.301000,0.101000,0.000000,0.000000,0.000000,-44.045833,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3570.502000,0.100000,0.000000,0.000000,0.000000,-44.206944,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3570.701000,0.099000,0.000000,0.000000,0.000000,-44.356944,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3570.901000,0.101000,0.000000,0.000000,0.000000,-44.515278,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3571.102000,0.100000,0.000000,0.000000,0.000000,-44.673611,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3571.301000,0.099000,0.000000,0.000000,0.000000,-44.825000,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3571.500000,0.100000,0.000000,0.000000,0.000000,-44.986111,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3571.701000,0.101000,0.000000,0.000000,0.000000,-45.143056,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3571.901000,0.099000,0.000000,0.000000,0.000000,-45.295833,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3572.101000,0.101000,0.000000,0.000000,0.000000,-45.456944,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3572.302000,0.100000,0.000000,0.000000,0.000000,-45.609722,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3572.502000,0.100000,0.000000,0.000000,0.000000,-45.766667,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3572.701000,0.099000,0.000000,0.000000,0.000000,-45.922222,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3572.900000,0.100000,0.000000,0.000000,0.000000,-46.075000,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3573.101000,0.101000,0.000000,0.000000,0.000000,-46.236111,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3573.301000,0.099000,0.000000,0.000000,0.000000,-46.390278,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3573.500000,0.100000,0.000000,0.000000,0.000000,-46.544444,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3573.700000,0.100000,0.000000,0.000000,0.000000,-46.705556,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3573.901000,0.101000,0.000000,0.000000,0.000000,-46.859722,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3574.102000,0.100000,0.000000,0.000000,0.000000,-47.016667,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3574.302000,0.100000,0.000000,0.000000,0.000000,-47.176389,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3574.501000,0.099000,0.000000,0.000000,0.000000,-47.326389,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3574.700000,0.100000,0.000000,0.000000,0.000000,-47.487500,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3574.900000,0.100000,0.000000,0.000000,0.000000,-47.640278,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3575.101000,0.101000,0.000000,0.000000,0.000000,-47.795833,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3575.302000,0.100000,0.000000,0.000000,0.000000,-47.956944,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3575.502000,0.100000,0.000000,0.000000,0.000000,-48.109722,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3575.702000,0.100000,0.000000,0.000000,0.000000,-48.265278,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3575.901000,0.099000,0.000000,0.000000,0.000000,-48.423611,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3576.100000,0.100000,0.000000,0.000000,0.000000,-48.575000,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3576.301000,0.101000,0.000000,0.000000,0.000000,-48.736111,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3576.502000,0.100000,0.000000,0.000000,0.000000,-48.891667,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3576.702000,0.100000,0.000000,0.000000,0.000000,-49.047222,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3576.902000,0.100000,0.000000,0.000000,0.000000,-49.208333,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3577.101000,0.099000,0.000000,0.000000,0.000000,-49.358333,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3577.301000,0.101000,0.000000,0.000000,0.000000,-49.516667,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3577.502000,0.100000,0.000000,0.000000,0.000000,-49.675000,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3577.701000,0.099000,0.000000,0.000000,0.000000,-49.826389,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3577.901000,0.101000,0.000000,0.000000,0.000000,-49.987500,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3578.102000,0.100000,0.000000,0.000000,0.000000,-50.144444,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3578.301000,0.099000,0.000000,0.000000,0.000000,-50.297222,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3578.501000,0.101000,0.000000,0.000000,0.000000,-50.456944,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3578.702000,0.100000,0.000000,0.000000,0.000000,-50.608333,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3578.902000,0.100000,0.000000,0.000000,0.000000,-50.766667,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3579.102000,0.100000,0.000000,0.000000,0.000000,-50.925000,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3579.302000,0.100000,0.000000,0.000000,0.000000,-51.077778,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3579.501000,0.099000,0.000000,0.000000,0.000000,-51.238889,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3579.701000,0.101000,0.000000,0.000000,0.000000,-51.393056,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3579.901000,0.099000,0.000000,0.000000,0.000000,-51.547222,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3580.100000,0.100000,0.000000,0.000000,0.000000,-51.708333,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3580.301000,0.101000,0.000000,0.000000,0.000000,-51.859722,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3580.502000,0.100000,0.000000,0.000000,0.000000,-52.016667,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3580.701000,0.099000,0.000000,0.000000,0.000000,-52.173611,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3580.901000,0.101000,0.000000,0.000000,0.000000,-52.327778,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3581.102000,0.100000,0.000000,0.000000,0.000000,-52.487500,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3581.302000,0.100000,0.000000,0.000000,0.000000,-52.641667,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3581.501000,0.099000,0.000000,0.000000,0.000000,-52.795833,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3581.701000,0.101000,0.000000,0.000000,0.000000,-52.956944,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3581.901000,0.099000,0.000000,0.000000,0.000000,-53.108333,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3582.101000,0.101000,0.000000,0.000000,0.000000,-53.266667,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3582.302000,0.100000,0.000000,0.000000,0.000000,-53.425000,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3582.501000,0.099000,0.000000,0.000000,0.000000,-53.576389,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3582.700000,0.100000,0.000000,0.000000,0.000000,-53.737500,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3582.901000,0.101000,0.000000,0.000000,0.000000,-53.891667,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3583.102000,0.100000,0.000000,0.000000,0.000000,-54.045833,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3583.302000,0.100000,0.000000,0.000000,0.000000,-54.205556,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3583.501000,0.099000,0.000000,0.000000,0.000000,-54.356944,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3583.700000,0.100000,0.000000,0.000000,0.000000,-54.515278,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3583.900000,0.100000,0.000000,0.000000,0.000000,-54.672222,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3584.101000,0.101000,0.000000,0.000000,0.000000,-54.827778,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3584.302000,0.100000,0.000000,0.000000,0.000000,-54.987500,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3584.501000,0.099000,0.000000,0.000000,0.000000,-55.141667,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3584.701000,0.101000,0.000000,0.000000,0.000000,-55.297222,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3584.901000,0.099000,0.000000,0.000000,0.000000,-55.456944,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3585.100000,0.100000,0.000000,0.000000,0.000000,-55.609722,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3585.301000,0.101000,0.000000,0.000000,0.000000,-55.768056,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3585.501000,0.099000,0.000000,0.000000,0.000000,-55.925000,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3585.701000,0.101000,0.000000,0.000000,0.000000,-56.079167,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3585.902000,0.100000,0.000000,0.000000,0.000000,-56.237500,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3586.102000,0.100000,0.000000,0.000000,0.000000,-56.394444,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3586.302000,0.100000,0.000000,0.000000,0.000000,-56.545833,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3586.501000,0.099000,0.000000,0.000000,0.000000,-56.705556,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3586.701000,0.101000,0.000000,0.000000,0.000000,-56.859722,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3586.901000,0.099000,0.000000,0.000000,0.000000,-57.018056,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3587.100000,0.100000,0.000000,0.000000,0.000000,-57.175000,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3587.300000,0.100000,0.000000,0.000000,0.000000,-57.327778,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3587.500000,0.100000,0.000000,0.000000,0.000000,-57.488889,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3587.701000,0.101000,0.000000,0.000000,0.000000,-57.643056,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3587.901000,0.099000,0.000000,0.000000,0.000000,-57.797222,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3588.100000,0.100000,0.000000,0.000000,0.000000,-57.956944,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3588.301000,0.101000,0.000000,0.000000,0.000000,-58.111111,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3588.501000,0.099000,0.000000,0.000000,0.000000,-58.268056,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3588.700000,0.100000,0.000000,0.000000,0.000000,-58.425000,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3588.901000,0.101000,0.000000,0.000000,0.000000,-58.577778,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3589.101000,0.099000,0.000000,0.000000,0.000000,-58.737500,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3589.301000,0.101000,0.000000,0.000000,0.000000,-58.893056,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3589.502000,0.100000,0.000000,0.000000,0.000000,-59.047222,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3589.701000,0.099000,0.000000,0.000000,0.000000,-59.206944,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3589.900000,0.100000,0.000000,0.000000,0.000000,-59.358333,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3590.100000,0.100000,0.000000,0.000000,0.000000,-59.516667,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3590.300000,0.100000,0.000000,0.000000,0.000000,-59.673611,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3590.501000,0.101000,0.000000,0.000000,0.000000,-59.827778,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3590.701000,0.099000,0.000000,0.000000,0.000000,-59.987500,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3590.900000,0.100000,0.000000,0.000000,0.000000,-60.141667,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3591.100000,0.100000,0.000000,0.000000,0.000000,-60.297222,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3591.301000,0.101000,0.000000,0.000000,0.000000,-60.456944,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3591.501000,0.099000,0.000000,0.000000,0.000000,-60.606944,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
