26/02/2019 12:22
Time (s), Time step (s),X dist,X duty,X freq,Y dist,Y freq, X accel, X decel, Y accel, Y decel, X dist target, Y dist target
19.602000,0.099000,0.000000,0.000000,0.000000,-15.295833,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
20.099000,0.101000,0.000000,0.000000,0.000000,-15.373611,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
20.000000,0.100000,0.000000,0.000000,0.000000,-15.450000,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
19.899000,0.099000,0.000000,0.000000,0.000000,-15.527778,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
20.402000,0.101000,0.000000,0.000000,0.000000,-15.606944,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
20.300000,0.100000,0.000000,0.000000,0.000000,-15.686111,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
20.196000,0.099000,0.000000,0.000000,0.000000,-15.763889,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
20.500000,0.100000,0.000000,0.000000,0.000000,-15.841667,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
20.600000,0.100000,0.000000,0.000000,0.000000,-15.918056,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
20.907000,0.101000,0.000000,0.000000,0.000000,-15.998611,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
20.592000,0.099000,0.000000,0.000000,0.000000,-16.076389,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
21.109000,0.101000,0.000000,0.000000,0.000000,-16.156944,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
20.790000,0.099000,0.000000,0.000000,0.000000,-16.233333,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
21.311000,0.101000,0.000000,0.000000,0.000000,-16.311111,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
21.200000,0.100000,0.000000,0.000000,0.000000,-16.388889,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
21.300000,0.100000,0.000000,0.000000,0.000000,-16.466667,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
21.186000,0.099000,0.000000,0.000000,0.000000,-16.544444,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
21.500000,0.100000,0.000000,0.000000,0.000000,-16.623611,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
21.816000,0.101000,0.000000,0.000000,0.000000,-16.700000,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
21.483000,0.099000,0.000000,0.000000,0.000000,-16.779167,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
21.800000,0.100000,0.000000,0.000000,0.000000,-16.855556,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
21.900000,0.100000,0.000000,0.000000,0.000000,-16.936111,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
22.220000,0.101000,0.000000,0.000000,0.000000,-17.013889,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
21.879000,0.099000,0.000000,0.000000,0.000000,-17.090278,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
22.200000,0.100000,0.000000,0.000000,0.000000,-17.166667,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
22.523000,0.101000,0.000000,0.000000,0.000000,-17.247222,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
22.400000,0.100000,0.000000,0.000000,0.000000,-17.325000,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
22.500000,0.100000,0.000000,0.000000,0.000000,-17.404167,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
22.374000,0.099000,0.000000,0.000000,0.000000,-17.480556,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
22.927000,0.101000,0.000000,0.000000,0.000000,-17.559722,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
22.572000,0.099000,0.000000,0.000000,0.000000,-17.638889,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
23.129000,0.101000,0.000000,0.000000,0.000000,-17.718056,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
23.000000,0.100000,0.000000,0.000000,0.000000,-17.797222,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
22.869000,0.099000,0.000000,0.000000,0.000000,-17.873611,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
23.432000,0.101000,0.000000,0.000000,0.000000,-17.951389,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
23.300000,0.100000,0.000000,0.000000,0.000000,-18.029167,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
23.400000,0.100000,0.000000,0.000000,0.000000,-18.108333,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
23.265000,0.099000,0.000000,0.000000,0.000000,-18.187500,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
23.836000,0.101000,0.000000,0.000000,0.000000,-18.265278,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
23.700000,0.100000,0.000000,0.000000,0.000000,-18.343056,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
23.562000,0.099000,0.000000,0.000000,0.000000,-18.419444,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
23.900000,0.100000,0.000000,0.000000,0.000000,-18.498611,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
24.000000,0.100000,0.000000,0.000000,0.000000,-18.577778,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
24.100000,0.100000,0.000000,0.000000,0.000000,-18.655556,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
24.200000,0.100000,0.000000,0.000000,0.000000,-18.733333,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
24.300000,0.100000,0.000000,0.000000,0.000000,-18.809722,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
24.400000,0.100000,0.000000,0.000000,0.000000,-18.888889,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
24.500000,0.100000,0.000000,0.000000,0.000000,-18.966667,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
24.600000,0.100000,0.000000,0.000000,0.000000,-19.045833,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
24.947000,0.101000,0.000000,0.000000,0.000000,-19.123611,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
24.800000,0.100000,0.000000,0.000000,0.000000,-19.200000,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
24.651000,0.099000,0.000000,0.000000,0.000000,-19.277778,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
25.000000,0.100000,0.000000,0.000000,0.000000,-19.358333,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
25.100000,0.100000,0.000000,0.000000,0.000000,-19.436111,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
25.452000,0.101000,0.000000,0.000000,0.000000,-19.516667,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
25.300000,0.100000,0.000000,0.000000,0.000000,-19.593056,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
25.400000,0.100000,0.000000,0.000000,0.000000,-19.670833,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
25.500000,0.100000,0.000000,0.000000,0.000000,-19.750000,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
25.344000,0.099000,0.000000,0.000000,0.000000,-19.827778,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
25.957000,0.101000,0.000000,0.000000,0.000000,-19.906944,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
25.542000,0.099000,0.000000,0.000000,0.000000,-19.984722,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
25.900000,0.100000,0.000000,0.000000,0.000000,-20.061111,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
26.000000,0.100000,0.000000,0.000000,0.000000,-20.138889,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
26.361000,0.101000,0.000000,0.000000,0.000000,-20.218056,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
26.200000,0.100000,0.000000,0.000000,0.000000,-20.297222,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
26.300000,0.100000,0.000000,0.000000,0.000000,-20.375000,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
26.136000,0.099000,0.000000,0.000000,0.000000,-20.451389,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
26.500000,0.100000,0.000000,0.000000,0.000000,-20.529167,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
26.600000,0.100000,0.000000,0.000000,0.000000,-20.608333,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
26.967000,0.101000,0.000000,0.000000,0.000000,-20.686111,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
26.800000,0.100000,0.000000,0.000000,0.000000,-20.765278,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
26.900000,0.100000,0.000000,0.000000,0.000000,-20.841667,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
26.730000,0.099000,0.000000,0.000000,0.000000,-20.919444,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
27.371000,0.101000,0.000000,0.000000,0.000000,-20.997222,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
27.200000,0.100000,0.000000,0.000000,0.000000,-21.076389,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
27.300000,0.100000,0.000000,0.000000,0.000000,-21.154167,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
27.126000,0.099000,0.000000,0.000000,0.000000,-21.231944,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
27.775000,0.101000,0.000000,0.000000,0.000000,-21.309722,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
27.600000,0.100000,0.000000,0.000000,0.000000,-21.387500,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
27.700000,0.100000,0.000000,0.000000,0.000000,-21.465278,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
27.800000,0.100000,0.000000,0.000000,0.000000,-21.545833,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
27.900000,0.100000,0.000000,0.000000,0.000000,-21.623611,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
27.720000,0.099000,0.000000,0.000000,0.000000,-21.700000,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
28.381000,0.101000,0.000000,0.000000,0.000000,-21.779167,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
28.200000,0.100000,0.000000,0.000000,0.000000,-21.858333,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
28.300000,0.100000,0.000000,0.000000,0.000000,-21.937500,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
28.400000,0.100000,0.000000,0.000000,0.000000,-22.015278,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
28.500000,0.100000,0.000000,0.000000,0.000000,-22.091667,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
28.314000,0.099000,0.000000,0.000000,0.000000,-22.169444,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
28.987000,0.101000,0.000000,0.000000,0.000000,-22.247222,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
28.800000,0.100000,0.000000,0.000000,0.000000,-22.326389,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
28.900000,0.100000,0.000000,0.000000,0.000000,-22.405556,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
29.000000,0.100000,0.000000,0.000000,0.000000,-22.483333,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
28.809000,0.099000,0.000000,0.000000,0.000000,-22.559722,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
29.492000,0.101000,0.000000,0.000000,0.000000,-22.638889,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
29.300000,0.100000,0.000000,0.000000,0.000000,-22.716667,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
29.106000,0.099000,0.000000,0.000000,0.000000,-22.795833,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
29.500000,0.100000,0.000000,0.000000,0.000000,-22.873611,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
29.896000,0.101000,0.000000,0.000000,0.000000,-22.950000,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
29.403000,0.099000,0.000000,0.000000,0.000000,-23.027778,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
30.098000,0.101000,0.000000,0.000000,0.000000,-23.106944,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
29.900000,0.100000,0.000000,0.000000,0.000000,-23.184722,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
29.700000,0.099000,0.000000,0.000000,0.000000,-23.263889,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
30.401000,0.101000,0.000000,0.000000,0.000000,-23.340278,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
30.200000,0.100000,0.000000,0.000000,0.000000,-23.418056,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
29.997000,0.099000,0.000000,0.000000,0.000000,-23.497222,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
30.704000,0.101000,0.000000,0.000000,0.000000,-23.576389,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
30.195000,0.099000,0.000000,0.000000,0.000000,-23.655556,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
30.600000,0.100000,0.000000,0.000000,0.000000,-23.731944,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
31.007000,0.101000,0.000000,0.000000,0.000000,-23.809722,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
30.800000,0.100000,0.000000,0.000000,0.000000,-23.888889,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
30.591000,0.099000,0.000000,0.000000,0.000000,-23.966667,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
31.310000,0.101000,0.000000,0.000000,0.000000,-24.045833,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
31.100000,0.100000,0.000000,0.000000,0.000000,-24.123611,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
31.200000,0.100000,0.000000,0.000000,0.000000,-24.201389,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
31.300000,0.100000,0.000000,0.000000,0.000000,-24.279167,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
31.400000,0.100000,0.000000,0.000000,0.000000,-24.358333,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
31.185000,0.099000,0.000000,0.000000,0.000000,-24.436111,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
31.916000,0.101000,0.000000,0.000000,0.000000,-24.515278,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
31.700000,0.100000,0.000000,0.000000,0.000000,-24.591667,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
31.482000,0.099000,0.000000,0.000000,0.000000,-24.668056,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
32.219000,0.101000,0.000000,0.000000,0.000000,-24.747222,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
31.680000,0.099000,0.000000,0.000000,0.000000,-24.825000,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
32.421000,0.101000,0.000000,0.000000,0.000000,-24.905556,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
31.878000,0.099000,0.000000,0.000000,0.000000,-24.981944,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
32.300000,0.100000,0.000000,0.000000,0.000000,-25.061111,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
32.400000,0.100000,0.000000,0.000000,0.000000,-25.138889,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
32.825000,0.101000,0.000000,0.000000,0.000000,-25.218056,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
32.600000,0.100000,0.000000,0.000000,0.000000,-25.297222,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
32.373000,0.099000,0.000000,0.000000,0.000000,-25.375000,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
33.128000,0.101000,0.000000,0.000000,0.000000,-25.451389,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
32.900000,0.100000,0.000000,0.000000,0.000000,-25.529167,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
33.000000,0.100000,0.000000,0.000000,0.000000,-25.608333,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
32.769000,0.099000,0.000000,0.000000,0.000000,-25.687500,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
33.532000,0.101000,0.000000,0.000000,0.000000,-25.765278,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
33.300000,0.100000,0.000000,0.000000,0.000000,-25.843056,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
33.066000,0.099000,0.000000,0.000000,0.000000,-25.919444,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
33.500000,0.100000,0.000000,0.000000,0.000000,-25.998611,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
33.600000,0.100000,0.000000,0.000000,0.000000,-26.077778,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
33.700000,0.100000,0.000000,0.000000,0.000000,-26.156944,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
34.138000,0.101000,0.000000,0.000000,0.000000,-26.234722,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
33.900000,0.100000,0.000000,0.000000,0.000000,-26.311111,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
33.660000,0.099000,0.000000,0.000000,0.000000,-26.388889,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
34.441000,0.101000,0.000000,0.000000,0.000000,-26.469444,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
33.858000,0.099000,0.000000,0.000000,0.000000,-26.547222,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
34.643000,0.101000,0.000000,0.000000,0.000000,-26.626389,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
34.056000,0.099000,0.000000,0.000000,0.000000,-26.701389,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
34.845000,0.101000,0.000000,0.000000,0.000000,-26.780556,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
34.254000,0.099000,0.000000,0.000000,0.000000,-26.856944,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
34.700000,0.100000,0.000000,0.000000,0.000000,-26.937500,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
34.800000,0.100000,0.000000,0.000000,0.000000,-27.015278,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
34.900000,0.100000,0.000000,0.000000,0.000000,-27.091667,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
35.350000,0.101000,0.000000,0.000000,0.000000,-27.169444,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
34.749000,0.099000,0.000000,0.000000,0.000000,-27.248611,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
35.552000,0.101000,0.000000,0.000000,0.000000,-27.326389,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
35.300000,0.100000,0.000000,0.000000,0.000000,-27.405556,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
35.400000,0.100000,0.000000,0.000000,0.000000,-27.483333,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
35.145000,0.099000,0.000000,0.000000,0.000000,-27.561111,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
35.956000,0.101000,0.000000,0.000000,0.000000,-27.640278,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
35.343000,0.099000,0.000000,0.000000,0.000000,-27.718056,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
36.158000,0.101000,0.000000,0.000000,0.000000,-27.797222,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
35.900000,0.100000,0.000000,0.000000,0.000000,-27.876389,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
36.000000,0.100000,0.000000,0.000000,0.000000,-27.952778,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
35.739000,0.099000,0.000000,0.000000,0.000000,-28.030556,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
36.562000,0.101000,0.000000,0.000000,0.000000,-28.108333,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
35.937000,0.099000,0.000000,0.000000,0.000000,-28.187500,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
36.764000,0.101000,0.000000,0.000000,0.000000,-28.268056,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
36.500000,0.100000,0.000000,0.000000,0.000000,-28.344444,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
36.234000,0.099000,0.000000,0.000000,0.000000,-28.420833,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
36.700000,0.100000,0.000000,0.000000,0.000000,-28.500000,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
37.168000,0.101000,0.000000,0.000000,0.000000,-28.579167,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
36.531000,0.099000,0.000000,0.000000,0.000000,-28.656944,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
37.000000,0.100000,0.000000,0.000000,0.000000,-28.734722,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
37.100000,0.100000,0.000000,0.000000,0.000000,-28.811111,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
37.200000,0.100000,0.000000,0.000000,0.000000,-28.890278,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
37.300000,0.100000,0.000000,0.000000,0.000000,-28.968056,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
37.774000,0.101000,0.000000,0.000000,0.000000,-29.047222,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
37.125000,0.099000,0.000000,0.000000,0.000000,-29.125000,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
37.600000,0.100000,0.000000,0.000000,0.000000,-29.201389,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
38.077000,0.101000,0.000000,0.000000,0.000000,-29.279167,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
37.422000,0.099000,0.000000,0.000000,0.000000,-29.358333,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
37.900000,0.100000,0.000000,0.000000,0.000000,-29.436111,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
38.380000,0.101000,0.000000,0.000000,0.000000,-29.518056,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
37.719000,0.099000,0.000000,0.000000,0.000000,-29.593056,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
38.200000,0.100000,0.000000,0.000000,0.000000,-29.672222,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
38.300000,0.100000,0.000000,0.000000,0.000000,-29.751389,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
38.400000,0.100000,0.000000,0.000000,0.000000,-29.829167,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
38.885000,0.101000,0.000000,0.000000,0.000000,-29.908333,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
38.214000,0.099000,0.000000,0.000000,0.000000,-29.986111,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
39.087000,0.101000,0.000000,0.000000,0.000000,-30.062500,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
38.800000,0.100000,0.000000,0.000000,0.000000,-30.141667,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
38.900000,0.100000,0.000000,0.000000,0.000000,-30.219444,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
39.000000,0.100000,0.000000,0.000000,0.000000,-30.298611,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
38.709000,0.099000,0.000000,0.000000,0.000000,-30.375000,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
39.592000,0.101000,0.000000,0.000000,0.000000,-30.454167,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
38.907000,0.099000,0.000000,0.000000,0.000000,-30.530556,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
39.400000,0.100000,0.000000,0.000000,0.000000,-30.609722,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
39.500000,0.100000,0.000000,0.000000,0.000000,-30.688889,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
