26/02/2019 12:28
Time (s), Time step (s),X dist,X duty,X freq,Y dist,Y freq, X accel, X decel, Y accel, Y decel, X dist target, Y dist target
3794.302000,0.100000,0.000732,0.000000,0.000000,46.386111,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3794.501000,0.099000,0.000000,0.000000,0.000000,46.619444,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3794.700000,0.100000,0.000732,0.000000,0.000000,46.850000,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3794.900000,0.100000,0.000732,0.000000,0.000000,47.087500,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3795.101000,0.101000,-0.001465,0.000000,0.000000,47.320833,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3795.302000,0.100000,0.000000,0.000000,0.000000,47.561111,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3795.501000,0.099000,0.000000,0.000000,0.000000,47.788889,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3795.700000,0.100000,0.000000,0.000000,0.000000,48.023611,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3795.900000,0.100000,0.000000,0.000000,0.000000,48.259722,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3796.100000,0.100000,-0.000732,0.000000,0.000000,48.491667,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3796.300000,0.100000,0.000000,0.000000,0.000000,48.729167,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3796.501000,0.101000,0.000000,0.000000,0.000000,48.962500,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3796.701000,0.099000,-0.001465,0.000000,0.000000,49.197222,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3796.901000,0.101000,0.000732,0.000000,0.000000,49.430556,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3797.102000,0.100000,0.000732,0.000000,0.000000,49.669444,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3797.301000,0.099000,0.000732,0.000000,0.000000,49.900000,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3797.501000,0.101000,0.000000,0.000000,0.000000,50.134722,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3797.702000,0.100000,-0.002930,0.000000,0.000000,50.369444,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3797.902000,0.100000,-0.000732,0.000000,0.000000,50.601389,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3798.101000,0.099000,0.000000,0.000000,0.000000,50.838889,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3798.301000,0.101000,0.000732,0.000000,0.000000,51.069444,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3798.502000,0.100000,0.000000,0.000000,0.000000,51.308333,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3798.701000,0.099000,0.000000,0.000000,0.000000,51.540278,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3798.901000,0.101000,0.000000,0.000000,0.000000,51.775000,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3799.101000,0.099000,0.000000,0.000000,0.000000,52.009722,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3799.300000,0.100000,0.000732,0.000000,0.000000,52.240278,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3799.501000,0.101000,0.000000,0.000000,0.000000,52.479167,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3799.702000,0.100000,0.000000,0.000000,0.000000,52.709722,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3799.901000,0.099000,0.000732,0.000000,0.000000,52.945833,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3800.101000,0.101000,-0.000732,0.000000,0.000000,53.177778,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3800.302000,0.100000,-0.002930,0.000000,0.000000,53.413889,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3800.501000,0.099000,0.000000,0.000000,0.000000,53.648611,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3800.701000,0.101000,0.000000,0.000000,0.000000,53.883333,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3800.902000,0.100000,0.000000,0.000000,0.000000,54.118056,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3801.102000,0.100000,0.000000,0.000000,0.000000,54.348611,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3801.301000,0.099000,-0.002930,0.000000,0.000000,54.584722,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3801.501000,0.101000,0.000000,0.000000,0.000000,54.819444,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3801.701000,0.099000,0.000732,0.000000,0.000000,55.051389,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3801.901000,0.101000,0.000732,0.000000,0.000000,55.290278,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3802.102000,0.100000,0.000000,0.000000,0.000000,55.523611,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3802.302000,0.100000,0.000000,0.000000,0.000000,55.758333,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3802.502000,0.100000,0.000000,0.000000,0.000000,55.991667,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3802.701000,0.099000,0.000000,0.000000,0.000000,56.226389,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3802.901000,0.101000,0.000000,0.000000,0.000000,56.458333,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3803.101000,0.099000,0.000732,0.000000,0.000000,56.694444,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3803.300000,0.100000,0.001465,0.000000,0.000000,56.927778,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3803.500000,0.100000,0.001465,0.000000,0.000000,57.161111,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3803.700000,0.100000,0.000732,0.000000,0.000000,57.400000,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3803.901000,0.101000,0.000000,0.000000,0.000000,57.631944,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3804.101000,0.099000,0.000000,0.000000,0.000000,57.868056,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3804.301000,0.101000,0.000000,0.000000,0.000000,58.100000,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3804.502000,0.100000,0.000732,0.000000,0.000000,58.337500,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3804.702000,0.100000,0.000000,0.000000,0.000000,58.569444,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3804.902000,0.100000,0.000732,0.000000,0.000000,58.806944,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3805.101000,0.099000,0.000000,0.000000,0.000000,59.040278,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3805.301000,0.101000,0.001465,0.000000,0.000000,59.272222,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3805.501000,0.099000,0.000732,0.000000,0.000000,59.509722,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3805.700000,0.100000,0.000732,0.000000,0.000000,59.740278,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3805.900000,0.100000,0.000732,0.000000,0.000000,59.977778,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3806.101000,0.101000,0.000000,0.000000,0.000000,60.209722,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3806.301000,0.099000,0.000000,0.000000,0.000000,60.444444,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3806.501000,0.101000,0.000000,0.000000,0.000000,60.679167,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3806.702000,0.100000,0.000732,0.000000,0.000000,60.915278,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3806.902000,0.100000,0.002930,0.000000,0.000000,61.150000,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3807.101000,0.099000,0.000000,0.000000,0.000000,61.380556,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3807.300000,0.100000,0.000000,0.000000,0.000000,61.619444,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3807.500000,0.100000,0.000000,0.000000,0.000000,61.850000,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3807.701000,0.101000,0.000000,0.000000,0.000000,62.088889,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3807.902000,0.100000,0.000000,0.000000,0.000000,62.319444,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3808.102000,0.100000,0.000732,0.000000,0.000000,62.554167,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3808.302000,0.100000,0.000732,0.000000,0.000000,62.790278,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3808.501000,0.099000,0.000000,0.000000,0.000000,63.020833,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3808.700000,0.100000,-0.002197,0.000000,0.000000,63.261111,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3808.901000,0.101000,0.000000,0.000000,0.000000,63.493056,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3809.102000,0.100000,0.000000,0.000000,0.000000,63.729167,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3809.302000,0.100000,0.000732,0.000000,0.000000,63.959722,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3809.502000,0.100000,0.000732,0.000000,0.000000,64.197222,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3809.702000,0.100000,0.000000,0.000000,0.000000,64.429167,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3809.901000,0.099000,0.000732,0.000000,0.000000,64.661111,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3810.100000,0.100000,0.000732,0.000000,0.000000,64.898611,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3810.301000,0.101000,0.000732,0.000000,0.000000,65.133333,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3810.502000,0.100000,0.000732,0.000000,0.000000,65.369444,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3810.702000,0.100000,0.000000,0.000000,0.000000,65.601389,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3810.901000,0.099000,0.000000,0.000000,0.000000,65.836111,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3811.101000,0.101000,0.000000,0.000000,0.000000,66.069444,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3811.301000,0.099000,0.000732,0.000000,0.000000,66.304167,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3811.501000,0.101000,0.000732,0.000000,0.000000,66.540278,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3811.702000,0.100000,-0.001465,0.000000,0.000000,66.773611,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3811.901000,0.099000,0.000000,0.000000,0.000000,67.008333,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3812.101000,0.101000,0.000732,0.000000,0.000000,67.241667,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3812.301000,0.099000,0.000000,0.000000,0.000000,67.477778,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3812.500000,0.100000,0.000732,0.000000,0.000000,67.711111,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3812.700000,0.100000,0.000000,0.000000,0.000000,67.943056,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3812.900000,0.100000,-0.002197,0.000000,0.000000,68.180556,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3813.100000,0.100000,-0.001465,0.000000,0.000000,68.411111,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3813.301000,0.101000,-0.000732,0.000000,0.000000,68.650000,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3813.502000,0.100000,-0.001465,0.000000,0.000000,68.881944,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3813.702000,0.100000,0.000732,0.000000,0.000000,69.118056,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3813.901000,0.099000,0.000000,0.000000,0.000000,69.348611,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3814.100000,0.100000,0.000000,0.000000,0.000000,69.586111,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3814.301000,0.101000,0.000732,0.000000,0.000000,69.820833,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3814.502000,0.100000,0.000732,0.000000,0.000000,70.054167,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3814.701000,0.099000,0.000000,0.000000,0.000000,70.288889,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3814.900000,0.100000,-0.002197,0.000000,0.000000,70.520833,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3815.100000,0.100000,0.000000,0.000000,0.000000,70.756944,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3815.301000,0.101000,-0.001465,0.000000,0.000000,70.991667,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3815.502000,0.100000,0.002930,0.000000,0.000000,71.227778,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3815.701000,0.099000,0.000732,0.000000,0.000000,71.461111,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3815.900000,0.100000,0.000732,0.000000,0.000000,71.693056,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3816.100000,0.100000,0.000000,0.000000,0.000000,71.930556,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3816.300000,0.100000,-0.001465,0.000000,0.000000,72.161111,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3816.501000,0.101000,0.000732,0.000000,0.000000,72.400000,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3816.701000,0.099000,0.000732,0.000000,0.000000,72.630556,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3816.901000,0.101000,0.000000,0.000000,0.000000,72.869444,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3817.101000,0.099000,-0.000732,0.000000,0.000000,73.102778,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3817.300000,0.100000,-0.000732,0.000000,0.000000,73.333333,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3817.500000,0.100000,-0.000732,0.000000,0.000000,73.572222,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3817.701000,0.101000,0.000000,0.000000,0.000000,73.802778,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3817.902000,0.100000,0.000000,0.000000,0.000000,74.041667,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3818.102000,0.100000,0.000000,0.000000,0.000000,74.270833,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3818.301000,0.099000,0.000000,0.000000,0.000000,74.508333,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3818.501000,0.101000,0.001465,0.000000,0.000000,74.740278,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3818.702000,0.100000,0.000732,0.000000,0.000000,74.979167,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3818.901000,0.099000,0.001465,0.000000,0.000000,75.211111,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3819.101000,0.101000,-0.000732,0.000000,0.000000,75.444444,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3819.302000,0.100000,0.000732,0.000000,0.000000,75.681944,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3819.501000,0.099000,0.000000,0.000000,0.000000,75.911111,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3819.700000,0.100000,0.000732,0.000000,0.000000,76.148611,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3819.900000,0.100000,0.000732,0.000000,0.000000,76.380556,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3820.101000,0.101000,-0.000732,0.000000,0.000000,76.618056,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3820.301000,0.099000,0.000732,0.000000,0.000000,76.851389,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3820.500000,0.100000,0.001465,0.000000,0.000000,77.081944,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3820.701000,0.101000,0.000732,0.000000,0.000000,77.322222,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3820.901000,0.099000,0.000000,0.000000,0.000000,77.551389,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3821.100000,0.100000,0.000000,0.000000,0.000000,77.788889,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3821.301000,0.101000,0.000732,0.000000,0.000000,78.020833,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3821.502000,0.100000,0.000000,0.000000,0.000000,78.258333,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3821.702000,0.100000,0.000000,0.000000,0.000000,78.490278,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3821.902000,0.100000,0.000000,0.000000,0.000000,78.725000,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3822.102000,0.100000,0.000000,0.000000,0.000000,78.962500,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3822.302000,0.100000,0.002930,0.000000,0.000000,79.191667,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3822.501000,0.099000,0.000732,0.000000,0.000000,79.429167,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3822.701000,0.101000,0.000000,0.000000,0.000000,79.662500,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3822.902000,0.100000,0.000000,0.000000,0.000000,79.900000,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3823.102000,0.100000,0.000732,0.000000,0.000000,80.130556,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3823.302000,0.100000,0.000000,0.000000,0.000000,80.365278,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3823.502000,0.100000,0.000000,0.000000,0.000000,80.600000,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3823.702000,0.100000,-0.000732,0.000000,0.000000,80.831944,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3823.901000,0.099000,-0.001465,0.000000,0.000000,81.070833,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3824.100000,0.100000,-0.001465,0.000000,0.000000,81.301389,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3824.300000,0.100000,-0.001465,0.000000,0.000000,81.538889,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3824.500000,0.100000,0.000732,0.000000,0.000000,81.770833,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3824.701000,0.101000,0.000000,0.000000,0.000000,82.008333,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3824.901000,0.099000,-0.001465,0.000000,0.000000,82.240278,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3825.101000,0.101000,0.000000,0.000000,0.000000,82.475000,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3825.302000,0.100000,0.000000,0.000000,0.000000,82.708333,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3825.502000,0.100000,0.000732,0.000000,0.000000,82.941667,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3825.702000,0.100000,-0.001465,0.000000,0.000000,83.179167,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3825.902000,0.100000,-0.000732,0.000000,0.000000,83.412500,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3826.101000,0.099000,-0.000732,0.000000,0.000000,83.643056,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3826.301000,0.101000,0.000732,0.000000,0.000000,83.880556,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3826.502000,0.100000,0.000000,0.000000,0.000000,84.115278,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3826.701000,0.099000,-0.001465,0.000000,0.000000,84.348611,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3826.901000,0.101000,0.001465,0.000000,0.000000,84.580556,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3827.102000,0.100000,0.001465,0.000000,0.000000,84.819444,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3827.302000,0.100000,0.000732,0.000000,0.000000,85.050000,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3827.501000,0.099000,0.000000,0.000000,0.000000,85.286111,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3827.700000,0.100000,-0.002930,0.000000,0.000000,85.520833,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3827.900000,0.100000,0.000732,0.000000,0.000000,85.751389,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3828.101000,0.101000,0.000732,0.000000,0.000000,85.988889,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3828.302000,0.100000,-0.002197,0.000000,0.000000,86.220833,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3828.502000,0.100000,0.000000,0.000000,0.000000,86.458333,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3828.701000,0.099000,0.000000,0.000000,0.000000,86.688889,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3828.900000,0.100000,-0.002197,0.000000,0.000000,86.926389,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3829.100000,0.100000,-0.001465,0.000000,0.000000,87.161111,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3829.301000,0.101000,0.000000,0.000000,0.000000,87.394444,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3829.502000,0.100000,0.000732,0.000000,0.000000,87.627778,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3829.702000,0.100000,0.000732,0.000000,0.000000,87.863889,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3829.901000,0.099000,0.000732,0.000000,0.000000,88.097222,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3830.100000,0.100000,-0.001465,0.000000,0.000000,88.327778,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3830.300000,0.100000,0.000000,0.000000,0.000000,88.565278,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3830.501000,0.101000,0.000000,0.000000,0.000000,88.798611,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3830.701000,0.099000,0.000732,0.000000,0.000000,89.031944,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3830.900000,0.100000,-0.002930,0.000000,0.000000,89.269444,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3831.101000,0.101000,0.000000,0.000000,0.000000,89.504167,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3831.301000,0.099000,0.000000,0.000000,0.000000,89.738889,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3831.501000,0.101000,0.000732,0.000000,0.000000,89.970833,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3831.702000,0.100000,0.000000,0.000000,0.000000,90.208333,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3831.902000,0.100000,0.000732,0.000000,0.000000,90.438889,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3832.102000,0.100000,0.000732,0.000000,0.000000,90.676389,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3832.301000,0.099000,-0.002930,0.000000,0.000000,90.908333,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3832.500000,0.100000,-0.001465,0.000000,0.000000,91.141667,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3832.700000,0.100000,0.000732,0.000000,0.000000,91.379167,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3832.901000,0.101000,0.000000,0.000000,0.000000,91.613889,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3833.101000,0.099000,0.000000,0.000000,0.000000,91.848611,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3833.300000,0.100000,0.000732,0.000000,0.000000,92.079167,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3833.501000,0.101000,0.000000,0.000000,0.000000,92.318056,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3833.702000,0.100000,0.001465,0.000000,0.000000,92.548611,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3833.901000,0.099000,0.000000,0.000000,0.000000,92.783333,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3834.101000,0.101000,0.000732,0.000000,0.000000,93.018056,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3834.301000,0.099000,0.000732,0.000000,0.000000,93.251389,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
