26/02/2019 09:41
Time (s), Time step (s),X dist,X duty,X freq,Y dist,Y freq, X accel, X decel, Y accel, Y decel, X dist target, Y dist target
45600.000000,0.100000,0.000000,0.000000,0.000000,29.576389,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
45848.100000,0.100000,0.000000,0.000000,0.000000,29.729167,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
46096.400000,0.101000,0.000000,0.000000,0.000000,29.888889,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
46344.900000,0.099000,0.000000,0.000000,0.000000,30.044444,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
46593.600000,0.101000,0.000000,0.000000,0.000000,30.198611,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
46842.500000,0.100000,0.000000,0.000000,0.000000,30.358333,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
47091.600000,0.100000,0.000000,0.000000,0.000000,30.515278,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
47340.900000,0.101000,0.000000,0.000000,0.000000,30.669444,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
47590.400000,0.099000,0.000000,0.000000,0.000000,30.829167,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
47840.100000,0.101000,0.000000,0.000000,0.000000,30.983333,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
48090.210000,0.099000,0.000000,0.000000,0.000000,31.138889,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
48340.311000,0.101000,0.000000,0.000000,0.000000,31.300000,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
48590.400000,0.101000,0.000000,0.000000,0.000000,31.455556,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
48840.900000,0.099000,0.000000,0.000000,0.000000,31.609722,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
49091.600000,0.100000,0.000000,0.000000,0.000000,31.768056,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
49342.500000,0.101000,0.000000,0.000000,0.000000,31.922222,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
49593.600000,0.100000,0.000000,0.000000,0.000000,32.077778,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
49844.900000,0.100000,0.000000,0.000000,0.000000,32.238889,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
50096.400000,0.100000,0.000000,0.000000,0.000000,32.390278,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
50348.319000,0.100000,0.000000,0.000000,0.000000,32.548611,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
50600.000000,0.101000,0.000000,0.000000,0.000000,32.709722,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
50852.100000,0.100000,0.000000,0.000000,0.000000,32.859722,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
51104.400000,0.100000,0.000000,0.000000,0.000000,33.019444,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
51356.900000,0.100000,0.000000,0.000000,0.000000,33.176389,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
51609.600000,0.100000,0.000000,0.000000,0.000000,33.330556,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
51862.500000,0.100000,0.000000,0.000000,0.000000,33.491667,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
52115.600000,0.101000,0.000000,0.000000,0.000000,33.647222,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
52369.127000,0.099000,0.000000,0.000000,0.000000,33.798611,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
52622.400000,0.101000,0.000000,0.000000,0.000000,33.959722,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
52876.100000,0.100000,0.000000,0.000000,0.000000,34.115278,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
53130.230000,0.101000,0.000000,0.000000,0.000000,34.269444,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
53384.100000,0.100000,0.000000,0.000000,0.000000,34.430556,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
53638.400000,0.100000,0.000000,0.000000,0.000000,34.584722,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
53892.900000,0.099000,0.000000,0.000000,0.000000,34.740278,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
54147.600000,0.101000,0.000000,0.000000,0.000000,34.900000,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
54402.500000,0.100000,0.000000,0.000000,0.000000,35.054167,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
54657.600000,0.101000,0.000000,0.000000,0.000000,35.209722,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
54912.900000,0.099000,0.000000,0.000000,0.000000,35.369444,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
55168.400000,0.101000,0.000000,0.000000,0.000000,35.522222,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
55424.339000,0.099000,0.000000,0.000000,0.000000,35.680556,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
55680.000000,0.101000,0.000000,0.000000,0.000000,35.838889,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
55936.100000,0.100000,0.000000,0.000000,0.000000,35.991667,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
56192.400000,0.101000,0.000000,0.000000,0.000000,36.148611,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
56448.900000,0.099000,0.000000,0.000000,0.000000,36.306944,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
56705.600000,0.101000,0.000000,0.000000,0.000000,36.461111,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
56962.500000,0.100000,0.000000,0.000000,0.000000,36.620833,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
57219.600000,0.100000,0.000000,0.000000,0.000000,36.775000,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
57476.900000,0.100000,0.000000,0.000000,0.000000,36.929167,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
57734.400000,0.100000,0.000000,0.000000,0.000000,37.091667,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
57992.100000,0.101000,0.000000,0.000000,0.000000,37.247222,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
58250.250000,0.100000,0.000000,0.000000,0.000000,37.400000,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
58508.100000,0.100000,0.000000,0.000000,0.000000,37.561111,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
58766.400000,0.100000,0.000000,0.000000,0.000000,37.716667,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
59024.900000,0.101000,0.000000,0.000000,0.000000,37.869444,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
59283.600000,0.099000,0.000000,0.000000,0.000000,38.029167,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
59542.500000,0.101000,0.000000,0.000000,0.000000,38.183333,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
59801.856000,0.099000,0.000000,0.000000,0.000000,38.338889,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
60060.900000,0.101000,0.000000,0.000000,0.000000,38.500000,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
60320.400000,0.100000,0.000000,0.000000,0.000000,38.654167,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
60580.359000,0.101000,0.000000,0.000000,0.000000,38.809722,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
60840.000000,0.100000,0.000000,0.000000,0.000000,38.972222,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
61100.100000,0.100000,0.000000,0.000000,0.000000,39.123611,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
61360.400000,0.100000,0.000000,0.000000,0.000000,39.281944,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
61620.900000,0.099000,0.000000,0.000000,0.000000,39.437500,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
61881.864000,0.101000,0.000000,0.000000,0.000000,39.593056,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
62142.500000,0.101000,0.000000,0.000000,0.000000,39.750000,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
62403.600000,0.099000,0.000000,0.000000,0.000000,39.905556,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
62665.167000,0.100000,0.000000,0.000000,0.000000,40.059722,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
62926.400000,0.101000,0.000000,0.000000,0.000000,40.219444,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
63188.100000,0.100000,0.000000,0.000000,0.000000,40.376389,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
63450.000000,0.100000,0.000000,0.000000,0.000000,40.529167,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
63712.100000,0.100000,0.000000,0.000000,0.000000,40.690278,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
63974.400000,0.101000,0.000000,0.000000,0.000000,40.845833,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
64236.900000,0.099000,0.000000,0.000000,0.000000,41.000000,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
64499.600000,0.101000,0.000000,0.000000,0.000000,41.161111,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
64762.500000,0.099000,0.000000,0.000000,0.000000,41.313889,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
65025.876000,0.101000,0.000000,0.000000,0.000000,41.470833,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
65288.900000,0.101000,0.000000,0.000000,0.000000,41.631944,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
65552.400000,0.099000,0.000000,0.000000,0.000000,41.781944,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
65816.100000,0.101000,0.000000,0.000000,0.000000,41.938889,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
66080.000000,0.100000,0.000000,0.000000,0.000000,42.098611,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
66344.100000,0.100000,0.000000,0.000000,0.000000,42.251389,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
66608.400000,0.100000,0.000000,0.000000,0.000000,42.411111,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
66872.900000,0.100000,0.000000,0.000000,0.000000,42.569444,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
67137.884000,0.100000,0.000000,0.000000,0.000000,42.722222,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
67402.500000,0.101000,0.000000,0.000000,0.000000,42.879167,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
67667.600000,0.100000,0.000000,0.000000,0.000000,43.038889,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
67932.900000,0.100000,0.000000,0.000000,0.000000,43.191667,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
68198.400000,0.100000,0.000000,0.000000,0.000000,43.352778,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
68464.100000,0.100000,0.000000,0.000000,0.000000,43.508333,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
68730.290000,0.100000,0.000000,0.000000,0.000000,43.661111,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
68996.100000,0.101000,0.000000,0.000000,0.000000,43.820833,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
69262.400000,0.100000,0.000000,0.000000,0.000000,43.977778,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
69528.900000,0.100000,0.000000,0.000000,0.000000,44.130556,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
69795.600000,0.100000,0.000000,0.000000,0.000000,44.290278,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
70062.500000,0.100000,0.000000,0.000000,0.000000,44.445833,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
70329.600000,0.101000,0.000000,0.000000,0.000000,44.600000,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
70596.900000,0.100000,0.000000,0.000000,0.000000,44.761111,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
70864.698000,0.099000,0.000000,0.000000,0.000000,44.912500,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
71132.100000,0.102000,0.000000,0.000000,0.000000,45.070833,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
71400.000000,0.099000,0.000000,0.000000,0.000000,45.230556,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
71668.100000,0.100000,0.000000,0.000000,0.000000,45.383333,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
71936.702000,0.100000,0.000000,0.000000,0.000000,45.540278,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
72204.900000,0.101000,0.000000,0.000000,0.000000,45.700000,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
72473.600000,0.100000,0.000000,0.000000,0.000000,45.851389,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
72742.805000,0.099000,0.000000,0.000000,0.000000,46.009722,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
73011.906000,0.102000,0.000000,0.000000,0.000000,46.168056,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
73280.900000,0.100000,0.000000,0.000000,0.000000,46.323611,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
73550.400000,0.099000,0.000000,0.000000,0.000000,46.480556,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
73820.100000,0.101000,0.000000,0.000000,0.000000,46.640278,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
74090.000000,0.100000,0.000000,0.000000,0.000000,46.791667,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
74360.100000,0.100000,0.000000,0.000000,0.000000,46.952778,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
74630.400000,0.100000,0.000000,0.000000,0.000000,47.105556,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
74900.900000,0.100000,0.000000,0.000000,0.000000,47.261111,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
75171.600000,0.101000,0.000000,0.000000,0.000000,47.422222,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
75442.500000,0.100000,0.000000,0.000000,0.000000,47.579167,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
75713.600000,0.100000,0.000000,0.000000,0.000000,47.730556,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
75984.900000,0.100000,0.000000,0.000000,0.000000,47.890278,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
76256.400000,0.100000,0.000000,0.000000,0.000000,48.044444,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
76528.100000,0.100000,0.000000,0.000000,0.000000,48.200000,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
76800.000000,0.101000,0.000000,0.000000,0.000000,48.361111,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
77072.100000,0.099000,0.000000,0.000000,0.000000,48.512500,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
77344.400000,0.101000,0.000000,0.000000,0.000000,48.669444,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
77617.223000,0.101000,0.000000,0.000000,0.000000,48.830556,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
77889.600000,0.100000,0.000000,0.000000,0.000000,48.983333,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
78162.500000,0.099000,-0.000732,0.000000,0.000000,49.140278,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
78435.600000,0.101000,-0.000732,0.000000,0.000000,49.302778,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
78708.900000,0.100000,-0.000732,0.000000,0.000000,49.452778,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
78982.400000,0.100000,-0.000732,0.000000,0.000000,49.611111,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
79256.100000,0.100000,-0.000732,0.000000,0.000000,49.769444,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
79530.000000,0.101000,-0.000732,0.000000,0.000000,49.923611,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
79804.100000,0.100000,-0.000732,0.000000,0.000000,50.079167,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
80078.400000,0.100000,-0.000732,0.000000,0.000000,50.238889,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
80352.900000,0.100000,-0.000732,0.000000,0.000000,50.391667,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
80627.600000,0.100000,-0.000732,0.000000,0.000000,50.551389,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
80902.500000,0.100000,-0.000732,0.000000,0.000000,50.706944,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
81177.600000,0.100000,-0.000732,0.000000,0.000000,50.861111,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
81452.900000,0.101000,-0.000732,0.000000,0.000000,51.020833,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
81728.400000,0.100000,-0.000732,0.000000,0.000000,51.176389,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
82004.100000,0.100000,-0.000732,0.000000,0.000000,51.331944,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
82280.000000,0.100000,-0.000732,0.000000,0.000000,51.491667,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
82556.100000,0.100000,-0.000732,0.000000,0.000000,51.647222,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
82832.400000,0.101000,-0.000732,0.000000,0.000000,51.800000,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
83108.900000,0.099000,-0.000732,0.000000,0.000000,51.959722,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
83385.600000,0.101000,-0.000732,0.000000,0.000000,52.113889,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
83662.500000,0.100000,-0.000732,0.000000,0.000000,52.269444,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
83939.600000,0.100000,-0.000732,0.000000,0.000000,52.430556,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
84216.900000,0.100000,-0.000732,0.000000,0.000000,52.583333,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
84494.400000,0.101000,-0.000732,0.000000,0.000000,52.740278,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
84772.100000,0.099000,-0.000732,0.000000,0.000000,52.898611,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
85050.000000,0.101000,-0.000732,0.000000,0.000000,53.054167,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
85328.100000,0.100000,-0.000732,0.000000,0.000000,53.211111,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
85606.400000,0.100000,-0.000732,0.000000,0.000000,53.369444,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
85884.900000,0.100000,-0.000732,0.000000,0.000000,53.522222,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
86163.600000,0.101000,-0.000732,0.000000,0.000000,53.680556,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
86442.855000,0.100000,-0.000732,0.000000,0.000000,53.837500,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
86721.600000,0.100000,-0.000732,0.000000,0.000000,53.991667,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
87001.257000,0.101000,-0.000732,0.000000,0.000000,54.150000,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
87280.758000,0.100000,-0.000732,0.000000,0.000000,54.306944,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
87560.100000,0.100000,-0.000732,0.000000,0.000000,54.461111,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
87840.000000,0.100000,-0.000732,0.000000,0.000000,54.620833,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
88120.100000,0.100000,-0.000732,0.000000,0.000000,54.776389,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
88400.762000,0.100000,-0.000732,0.000000,0.000000,54.929167,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
88681.263000,0.100000,-0.000732,0.000000,0.000000,55.090278,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
88961.964000,0.101000,-0.000732,0.000000,0.000000,55.245833,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
89242.500000,0.100000,-0.000732,0.000000,0.000000,55.398611,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
89523.600000,0.099000,-0.000732,0.000000,0.000000,55.559722,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
89804.900000,0.101000,-0.000732,0.000000,0.000000,55.716667,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
90086.400000,0.100000,-0.000732,0.000000,0.000000,55.868056,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
90368.100000,0.100000,-0.000732,0.000000,0.000000,56.030556,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
90650.000000,0.100000,-0.000732,0.000000,0.000000,56.181944,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
90932.471000,0.101000,-0.000732,0.000000,0.000000,56.340278,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
91214.400000,0.100000,-0.000732,0.000000,0.000000,56.500000,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
91496.900000,0.100000,-0.000732,0.000000,0.000000,56.652778,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
91779.600000,0.100000,-0.000732,0.000000,0.000000,56.811111,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
92062.500000,0.100000,-0.000732,0.000000,0.000000,56.969444,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
92345.600000,0.100000,-0.000732,0.000000,0.000000,57.122222,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
92628.900000,0.101000,-0.000732,0.000000,0.000000,57.281944,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
92912.778000,0.100000,-0.000732,0.000000,0.000000,57.438889,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
93196.100000,0.100000,-0.000732,0.000000,0.000000,57.593056,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
93480.000000,0.100000,-0.000732,0.000000,0.000000,57.751389,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
93764.100000,0.100000,-0.000732,0.000000,0.000000,57.905556,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
94048.400000,0.101000,-0.000732,0.000000,0.000000,58.061111,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
94332.900000,0.099000,-0.000732,0.000000,0.000000,58.220833,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
94617.600000,0.101000,-0.000732,0.000000,0.000000,58.375000,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
94902.500000,0.099000,-0.000732,0.000000,0.000000,58.529167,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
95187.600000,0.101000,-0.000732,0.000000,0.000000,58.690278,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
95472.900000,0.100000,-0.000732,0.000000,0.000000,58.844444,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
95758.400000,0.100000,-0.000732,0.000000,0.000000,59.000000,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
96044.100000,0.101000,-0.000732,0.000000,0.000000,59.161111,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
96330.000000,0.100000,-0.000732,0.000000,0.000000,59.315278,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
96616.100000,0.099000,-0.000732,0.000000,0.000000,59.472222,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
96902.400000,0.101000,-0.000732,0.000000,0.000000,59.631944,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
97189.293000,0.101000,-0.000732,0.000000,0.000000,59.784722,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
97475.600000,0.100000,-0.000732,0.000000,0.000000,59.940278,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
97762.500000,0.099000,-0.000732,0.000000,0.000000,60.101389,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
98049.600000,0.101000,-0.000732,0.000000,0.000000,60.254167,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
98336.900000,0.100000,-0.000732,0.000000,0.000000,60.411111,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
98624.798000,0.101000,-0.000732,0.000000,0.000000,60.570833,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
98912.100000,0.102000,-0.000732,0.000000,0.000000,60.730556,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
