26/02/2019 09:48
Time (s), Time step (s),X dist,X duty,X freq,Y dist,Y freq, X accel, X decel, Y accel, Y decel, X dist target, Y dist target
150998.000000,0.100000,0.000000,0.000000,0.000000,51.650000,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
151751.907000,0.100000,0.000000,0.000000,0.000000,51.965278,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
152505.600000,0.101000,0.000000,0.000000,0.000000,52.276389,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
153259.700000,0.099000,0.000000,0.000000,0.000000,52.586111,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
154014.000000,0.101000,0.000000,0.000000,0.000000,52.902778,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
154768.500000,0.100000,0.000000,0.000000,0.000000,53.215278,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
155523.200000,0.100000,0.000000,0.000000,0.000000,53.529167,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
156278.100000,0.100000,0.000000,0.000000,0.000000,53.843056,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
157033.414000,0.100000,0.000000,0.000000,0.000000,54.154167,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
157788.500000,0.101000,0.000000,0.000000,0.000000,54.466667,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
158544.000000,0.100000,0.000000,0.000000,0.000000,54.777778,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
159299.700000,0.100000,0.000000,0.000000,0.000000,55.091667,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
160055.600000,0.100000,0.000000,0.000000,0.000000,55.405556,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
160811.700000,0.100000,0.000000,0.000000,0.000000,55.719444,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
161568.000000,0.100000,0.000000,0.000000,0.000000,56.031944,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
162324.500000,0.101000,0.000000,0.000000,0.000000,56.345833,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
163081.200000,0.100000,0.000000,0.000000,0.000000,56.656944,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
163838.323000,0.099000,0.000000,0.000000,0.000000,56.968056,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
164595.200000,0.101000,0.000000,0.000000,0.000000,57.287500,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
165352.725000,0.100000,0.000000,0.000000,0.000000,57.598611,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
166110.000000,0.101000,0.000000,0.000000,0.000000,57.913889,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
166867.927000,0.099000,0.000000,0.000000,0.000000,58.225000,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
167625.600000,0.101000,0.000000,0.000000,0.000000,58.537500,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
168383.700000,0.100000,0.000000,0.000000,0.000000,58.852778,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
169142.000000,0.100000,0.000000,0.000000,0.000000,59.165278,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
169900.731000,0.100000,0.000000,0.000000,0.000000,59.476389,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
170659.200000,0.101000,0.000000,0.000000,0.000000,59.791667,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
171418.100000,0.099000,0.000000,0.000000,0.000000,60.104167,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
172177.200000,0.101000,0.000000,0.000000,0.000000,60.415278,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
172936.500000,0.100000,0.000000,0.000000,0.000000,60.726389,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
173696.000000,0.100000,0.000000,0.000000,0.000000,61.040278,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
174455.937000,0.100000,0.000000,0.000000,0.000000,61.355556,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
175215.600000,0.101000,0.000000,0.000000,0.000000,61.668056,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
175975.700000,0.100000,0.000000,0.000000,0.000000,61.983333,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
176736.000000,0.100000,0.000000,0.000000,0.000000,62.293056,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
177496.500000,0.100000,0.000000,0.000000,0.000000,62.604167,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
178257.200000,0.100000,0.000000,0.000000,0.000000,62.918056,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
179018.343000,0.101000,0.000000,0.000000,0.000000,63.231944,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
179779.200000,0.100000,0.000000,0.000000,0.000000,63.547222,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
180540.500000,0.100000,0.000000,0.000000,0.000000,63.856944,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
181302.000000,0.099000,0.000000,0.000000,0.000000,64.168056,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
182063.700000,0.101000,0.000000,0.000000,0.000000,64.484722,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
182825.848000,0.101000,0.000000,0.000000,0.000000,64.795833,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
183587.700000,0.100000,0.000000,0.000000,0.000000,65.111111,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
184350.000000,0.099000,0.000000,0.000000,0.000000,65.422222,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
185112.500000,0.101000,0.000000,0.000000,0.000000,65.736111,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
185875.452000,0.099000,0.000000,0.000000,0.000000,66.047222,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
186638.353000,0.101000,0.000000,0.000000,0.000000,66.363889,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
187401.200000,0.101000,0.000000,0.000000,0.000000,66.676389,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
188164.500000,0.099000,0.000000,0.000000,0.000000,66.984722,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
188928.000000,0.100000,0.000000,0.000000,0.000000,67.298611,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
189691.700000,0.101000,0.000000,0.000000,0.000000,67.615278,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
190455.858000,0.099000,0.000000,0.000000,0.000000,67.925000,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
191219.700000,0.102000,0.000000,0.000000,0.000000,68.241667,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
191984.000000,0.099000,0.000000,0.000000,0.000000,68.551389,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
192748.500000,0.100000,0.000000,0.000000,0.000000,68.863889,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
193513.200000,0.101000,0.000000,0.000000,0.000000,69.177778,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
194278.100000,0.099000,0.000000,0.000000,0.000000,69.490278,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
195043.200000,0.101000,0.000000,0.000000,0.000000,69.805556,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
195808.500000,0.100000,0.000000,0.000000,0.000000,70.115278,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
196574.000000,0.100000,0.000000,0.000000,0.000000,70.426389,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
197339.700000,0.100000,0.000000,0.000000,0.000000,70.743056,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
198105.600000,0.101000,0.000000,0.000000,0.000000,71.054167,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
198871.969000,0.099000,0.000000,0.000000,0.000000,71.366667,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
199638.000000,0.101000,0.000000,0.000000,0.000000,71.683333,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
200404.771000,0.100000,0.000000,0.000000,0.000000,71.994444,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
201171.200000,0.101000,0.000000,0.000000,0.000000,72.306944,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
201938.100000,0.099000,0.000000,0.000000,0.000000,72.619444,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
202705.200000,0.101000,0.000000,0.000000,0.000000,72.931944,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
203472.500000,0.099000,0.000000,0.000000,0.000000,73.244444,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
204240.000000,0.101000,0.000000,0.000000,0.000000,73.563889,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
205007.700000,0.100000,0.000000,0.000000,0.000000,73.873611,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
205775.600000,0.100000,0.000000,0.000000,0.000000,74.184722,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
206543.700000,0.100000,0.000000,0.000000,0.000000,74.498611,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
207312.000000,0.101000,0.000000,0.000000,0.000000,74.812500,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
208080.500000,0.099000,0.000000,0.000000,0.000000,75.123611,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
208849.200000,0.101000,0.000000,0.000000,0.000000,75.440278,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
209618.100000,0.100000,0.000000,0.000000,0.000000,75.752778,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
210387.200000,0.100000,0.000000,0.000000,0.000000,76.065278,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
211156.500000,0.100000,0.000000,0.000000,0.000000,76.375000,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
211926.000000,0.101000,0.000000,0.000000,0.000000,76.690278,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
212695.700000,0.099000,0.000000,0.000000,0.000000,77.005556,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
213465.600000,0.101000,0.000000,0.000000,0.000000,77.318056,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
214235.700000,0.100000,0.000000,0.000000,0.000000,77.631944,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
215006.000000,0.100000,0.000000,0.000000,0.000000,77.945833,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
215776.791000,0.101000,0.000000,0.000000,0.000000,78.255556,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
216547.200000,0.100000,0.000000,0.000000,0.000000,78.570833,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
217318.100000,0.100000,0.000000,0.000000,0.000000,78.884722,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
218089.200000,0.100000,0.000000,0.000000,0.000000,79.195833,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
218860.795000,0.099000,0.000000,0.000000,0.000000,79.506944,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
219632.296000,0.101000,0.000000,0.000000,0.000000,79.826389,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
220403.700000,0.101000,0.000000,0.000000,0.000000,80.134722,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
221175.600000,0.099000,0.000000,0.000000,0.000000,80.445833,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
221947.700000,0.101000,0.000000,0.000000,0.000000,80.763889,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
222720.000000,0.100000,0.000000,0.000000,0.000000,81.073611,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
223492.500000,0.100000,0.000000,0.000000,0.000000,81.387500,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
224265.200000,0.100000,0.000000,0.000000,0.000000,81.700000,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
225038.100000,0.100000,0.000000,0.000000,0.000000,82.015278,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
225811.200000,0.101000,0.000000,0.000000,0.000000,82.325000,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
226584.500000,0.099000,0.000000,0.000000,0.000000,82.636111,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
227358.000000,0.101000,0.000000,0.000000,0.000000,82.951389,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
228131.700000,0.100000,0.000000,0.000000,0.000000,83.265278,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
228905.600000,0.100000,0.000000,0.000000,0.000000,83.579167,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
229679.700000,0.100000,0.000000,0.000000,0.000000,83.891667,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
230454.000000,0.101000,0.000000,0.000000,0.000000,84.204167,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
231228.500000,0.099000,0.000000,0.000000,0.000000,84.515278,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
232003.200000,0.101000,0.000000,0.000000,0.000000,84.830556,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
232778.100000,0.100000,0.000000,0.000000,0.000000,85.145833,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
233553.200000,0.101000,0.000732,0.000000,0.000000,85.456944,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
234328.815000,0.100000,0.000732,0.000000,0.000000,85.770833,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
235104.000000,0.100000,0.000732,0.000000,0.000000,86.084722,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
235880.017000,0.100000,0.000732,0.000000,0.000000,86.395833,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
236655.600000,0.100000,0.000732,0.000000,0.000000,86.708333,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
237431.700000,0.101000,0.000732,0.000000,0.000000,87.023611,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
238208.000000,0.099000,0.000732,0.000000,0.000000,87.334722,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
238984.500000,0.101000,0.000732,0.000000,0.000000,87.648611,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
239761.522000,0.099000,0.000732,0.000000,0.000000,87.962500,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
240538.100000,0.101000,0.000732,0.000000,0.000000,88.275000,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
241315.200000,0.100000,0.000732,0.000000,0.000000,88.587500,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
242092.500000,0.101000,0.000732,0.000000,0.000000,88.900000,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
242870.000000,0.099000,0.000732,0.000000,0.000000,89.212500,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
243647.700000,0.101000,0.000732,0.000000,0.000000,89.529167,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
244425.600000,0.099000,0.000732,0.000000,0.000000,89.840278,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
245203.700000,0.101000,0.000732,0.000000,0.000000,90.154167,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
245982.000000,0.100000,0.000732,0.000000,0.000000,90.465278,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
246760.500000,0.101000,0.000732,0.000000,0.000000,90.779167,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
247539.200000,0.099000,0.000732,0.000000,0.000000,91.088889,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
248318.100000,0.101000,0.000732,0.000000,0.000000,91.406944,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
249097.534000,0.100000,0.000732,0.000000,0.000000,91.718056,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
249876.500000,0.101000,0.000732,0.000000,0.000000,92.034722,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
250656.000000,0.099000,0.000732,0.000000,0.000000,92.344444,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
251435.700000,0.100000,0.000732,0.000000,0.000000,92.655556,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
252215.938000,0.100000,0.000732,0.000000,0.000000,92.970833,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
252995.700000,0.101000,0.000732,0.000000,0.000000,93.287500,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
253776.000000,0.100000,0.000732,0.000000,0.000000,93.598611,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
254556.500000,0.100000,0.000732,0.000000,0.000000,93.911111,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
255337.200000,0.100000,0.000732,0.000000,0.000000,94.225000,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
256118.100000,0.101000,0.000732,0.000000,0.000000,94.534722,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
256899.200000,0.099000,0.000732,0.000000,0.000000,94.847222,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
257680.500000,0.101000,0.000732,0.000000,0.000000,95.163889,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
258462.000000,0.100000,0.000732,0.000000,0.000000,95.475000,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
259243.700000,0.100000,0.000732,0.000000,0.000000,95.787500,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
260025.600000,0.100000,0.000732,0.000000,0.000000,96.098611,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
260807.700000,0.100000,0.000732,0.000000,0.000000,96.413889,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
261590.000000,0.101000,0.000732,0.000000,0.000000,96.726389,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
262372.500000,0.099000,0.000732,0.000000,0.000000,97.036111,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
263155.200000,0.101000,0.000732,0.000000,0.000000,97.352778,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
263938.100000,0.100000,0.000732,0.000000,0.000000,97.668056,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
264721.200000,0.100000,0.000732,0.000000,0.000000,97.976389,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
265504.855000,0.100000,0.000732,0.000000,0.000000,98.291667,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
266288.000000,0.101000,0.000732,0.000000,0.000000,98.605556,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
267071.700000,0.100000,0.000732,0.000000,0.000000,98.915278,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
267855.600000,0.100000,0.000732,0.000000,0.000000,99.227778,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
268639.700000,0.100000,0.000732,0.000000,0.000000,99.544444,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
269424.000000,0.100000,0.000732,0.000000,0.000000,99.855556,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
270208.500000,0.101000,0.000732,0.000000,0.000000,100.168056,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
270993.200000,0.099000,0.000732,0.000000,0.000000,100.480556,19500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
271778.100000,0.101000,0.000732,0.000000,0.000000,100.786111,19500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
272563.200000,0.100000,0.000732,0.000000,0.000000,101.088889,19000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
273348.500000,0.100000,0.000732,0.000000,0.000000,101.387500,19000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
274134.000000,0.100000,0.000732,0.000000,0.000000,101.684722,18500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
274919.700000,0.101000,0.000732,0.000000,0.000000,101.976389,18500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
275705.600000,0.099000,0.000732,0.000000,0.000000,102.263889,18000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
276491.700000,0.101000,0.000732,0.000000,0.000000,102.547222,18000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
277278.000000,0.100000,0.000000,0.000000,0.000000,102.829167,17500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
278064.500000,0.100000,0.000732,0.000000,0.000000,103.102778,17500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
278851.200000,0.100000,0.000000,0.000000,0.000000,103.375000,17000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
279638.100000,0.100000,0.000000,0.000000,0.000000,103.644444,17000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
280425.200000,0.101000,-0.001465,0.000000,0.000000,103.912500,16500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
281212.500000,0.099000,-0.000732,0.000000,0.000000,104.165278,16500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
282000.000000,0.101000,0.000000,0.000000,0.000000,104.423611,16000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
282787.700000,0.100000,0.000000,0.000000,0.000000,104.673611,16000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
283575.600000,0.100000,-0.002197,0.000000,0.000000,104.923611,15500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
284363.700000,0.101000,0.000000,0.000000,0.000000,105.172222,15500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
285152.000000,0.099000,0.000000,0.000000,0.000000,105.412500,15000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
285940.500000,0.101000,-0.002930,0.000000,0.000000,105.645833,15000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
286729.200000,0.100000,-0.000732,0.000000,0.000000,105.883333,14500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
287518.100000,0.100000,-0.002930,0.000000,0.000000,106.105556,14500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
288307.200000,0.100000,0.000732,0.000000,0.000000,106.330556,14000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
289096.500000,0.100000,0.000000,0.000000,0.000000,106.551389,14000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
289886.000000,0.100000,-0.000732,0.000000,0.000000,106.772222,13500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
290675.700000,0.101000,0.000000,0.000000,0.000000,106.981944,13500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
291465.600000,0.099000,-0.001465,0.000000,0.000000,107.191667,13000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
292255.700000,0.102000,0.000000,0.000000,0.000000,107.402778,13000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
293046.000000,0.099000,0.000000,0.000000,0.000000,107.602778,12500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
293836.500000,0.100000,0.000000,0.000000,0.000000,107.800000,12500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
294627.200000,0.100000,0.000000,0.000000,0.000000,107.990278,12000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
295418.100000,0.101000,0.000000,0.000000,0.000000,108.179167,12000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
296209.200000,0.100000,0.000000,0.000000,0.000000,108.373611,11500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
297000.895000,0.100000,0.002197,0.000000,0.000000,108.552778,11500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
297792.000000,0.100000,-0.001465,0.000000,0.000000,108.730556,11000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
298583.700000,0.101000,-0.000732,0.000000,0.000000,108.898611,11000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
299375.600000,0.099000,0.000732,0.000000,0.000000,109.069444,10500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
300167.700000,0.101000,0.000000,0.000000,0.000000,109.240278,10500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
300960.000000,0.099000,0.000000,0.000000,0.000000,109.400000,10000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
301752.500000,0.101000,0.000000,0.000000,0.000000,109.561111,10000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
302545.200000,0.100000,0.000000,0.000000,0.000000,109.720833,9500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
303338.100000,0.101000,0.000000,0.000000,0.000000,109.868056,9500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
304131.200000,0.099000,0.000000,0.000000,0.000000,110.011111,9000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
304924.500000,0.101000,0.000000,0.000000,0.000000,110.155556,9000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
305718.000000,0.100000,0.000000,0.000000,0.000000,110.294444,8500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
306511.700000,0.100000,0.000000,0.000000,0.000000,110.426389,8500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
307305.600000,0.100000,0.000000,0.000000,0.000000,110.559722,8000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
308099.700000,0.101000,0.000000,0.000000,0.000000,110.686111,8000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
308894.410000,0.100000,0.000000,0.000000,0.000000,110.809722,7500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
309688.500000,0.100000,0.000000,0.000000,0.000000,110.927778,7500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
310483.612000,0.101000,0.000000,0.000000,0.000000,111.047222,7000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
